backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_real_only_01__efficientnet_b4,527,0.2785632365516254,0.7214367634483746,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,528,0.3177549334672781,0.6822450665327219,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,529,0.2776938495891435,0.7223061504108566,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,530,0.2766489532704537,0.7233510467295463,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,531,0.09936506960254449,0.9006349303974555,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,532,0.08367556573024817,0.9163244342697519,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,533,0.12684049743872422,0.8731595025612757,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,534,0.17964159165109908,0.820358408348901,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,535,0.2159375284726803,0.7840624715273197,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,536,0.19316265903986418,0.8068373409601358,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,537,0.13201965231980597,0.867980347680194,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,538,0.23940872343686911,0.7605912765631309,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,539,0.23663330929619925,0.7633666907038008,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,540,0.21826260250348312,0.7817373974965169,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,541,0.16886794354234422,0.8311320564576558,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,542,0.20473895279260781,0.7952610472073922,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,543,0.10480165907314845,0.8951983409268516,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,544,0.1236956285742613,0.8763043714257387,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,545,0.14942258170672826,0.8505774182932717,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,546,0.10648051763956363,0.8935194823604363,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,547,0.16335649256195342,0.8366435074380466,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,548,0.15768970033297172,0.8423102996670283,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,549,0.1734858384499183,0.8265141615500817,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,550,0.22018400579690933,0.7798159942030907,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,551,0.2827650136672534,0.7172349863327466,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,552,0.22872609014694506,0.771273909853055,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,553,0.19378057654414857,0.8062194234558514,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,554,0.26860093153440034,0.7313990684655997,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,555,0.3213950140135629,0.6786049859864371,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,556,0.2730649308516429,0.7269350691483571,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,557,0.3600831414972033,0.6399168585027968,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,558,0.3526971982075618,0.6473028017924383,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,559,0.5089566570061904,0.4910433429938096,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,560,0.44678540183947635,0.5532145981605237,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,561,0.5868092881781715,0.41319071182182854,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,562,0.5064627574040339,0.4935372425959661,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,563,0.45272077194281984,0.5472792280571801,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,564,0.5028088138653681,0.49719118613463187,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,565,0.38966442005974905,0.610335579940251,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,566,0.5021145275005927,0.4978854724994073,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,567,0.5933343704257693,0.4066656295742307,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,568,0.4529515757010533,0.5470484242989466,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,569,0.5016972926946787,0.49830270730532134,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,570,0.42197305815560476,0.5780269418443953,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,571,0.4056374224332663,0.5943625775667337,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,572,0.47563972962754114,0.5243602703724588,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,573,0.23891583199684435,0.7610841680031557,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,574,0.3961602694221905,0.6038397305778095,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,575,0.24246348096774176,0.7575365190322583,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,576,0.3513182593243463,0.6486817406756538,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,577,0.3296216359505287,0.6703783640494714,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,578,0.34219503828457426,0.6578049617154258,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,579,0.3214525282382965,0.6785474717617035,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,580,0.3085502045495169,0.691449795450483,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,581,0.2889587248747165,0.7110412751252835,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,582,0.3225170501640865,0.6774829498359135,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,583,0.3145211201447707,0.6854788798552294,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,584,0.34527197054454256,0.6547280294554574,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,585,0.3196930793615488,0.6803069206384512,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,586,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,587,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,588,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,589,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,590,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,591,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,592,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,593,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,594,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,595,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,596,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,597,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,598,0.32012081146240234,0.6798791885375977,0,1,0
efficientnet_b4,validation_real_only_01__efficientnet_b4,599,0.32012081146240234,0.6798791885375977,0,1,0
