backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_fake_only_01__effort_clip_l14,511,0.1684816018320047,0.8315183981679953,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,512,0.09219729654224855,0.9078027034577515,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,513,0.019548767179782902,0.9804512328202171,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,514,0.01626127236522734,0.9837387276347727,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,515,0.01549506061045187,0.9845049393895481,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,516,0.9282648261370403,0.07173517386295969,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,517,0.9108268526884226,0.08917314731157744,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,518,0.9999416896275112,5.8310372488823425e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,519,0.9998095173102158,0.00019048268978416605,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,520,0.994013603244509,0.0059863967554909525,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,521,0.9970647266932896,0.0029352733067103953,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,522,0.9983653334470896,0.0016346665529104465,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,523,0.9931386663363531,0.00686133366364694,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,524,0.9999161958694458,8.380413055419922e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,525,0.9999498816636893,5.0118336310744915e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,526,0.9957983323505947,0.004201667649405327,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,527,0.9980826377868652,0.0019173622131347656,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,528,0.9998986308391278,0.00010136916087222225,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,529,0.9998752985681806,0.0001247014318194184,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,530,0.9999299134526934,7.008654730655817e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,531,0.951382733308352,0.04861726669164801,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,532,0.9916392014576838,0.008360798542316195,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,533,0.9924293160438538,0.00757068395614624,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,534,0.9809672053043659,0.019032794695634125,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,535,0.9997572004795074,0.0002427995204925537,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,536,0.9989421596893897,0.0010578403106102918,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,537,0.9998458302938021,0.00015416970619785975,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,538,0.999751159123012,0.00024884087698795465,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,539,0.999824216732612,0.00017578326738798555,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,540,0.9997849890163967,0.00021501098360332538,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,541,0.9999332015330975,6.679846690249569e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,542,0.99982236964362,0.00017763035637996527,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,543,0.9996133813491235,0.0003866186508765246,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,544,0.9999118218055139,8.817819448614372e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,545,0.9999601244926453,3.987550735473633e-05,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,546,0.9996820504848773,0.0003179495151226508,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,547,0.9995079381125314,0.0004920618874686422,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,548,0.9992341903539804,0.0007658096460195774,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,549,0.7126769859057206,0.2873230140942794,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,550,0.8066511537347522,0.19334884626524784,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,551,0.904613869530814,0.09538613046918598,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,552,0.8697806184108441,0.1302193815891559,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,553,0.9498602793766902,0.05013972062330985,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,554,0.9959887266159058,0.004011273384094238,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,555,0.9960788121590247,0.003921187840975282,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,556,0.9890008824212211,0.010999117578778916,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,557,0.908062593295024,0.09193740670497597,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,558,0.9973559762750354,0.0026440237249646392,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,559,0.993567379621359,0.0064326203786410074,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,560,0.955472483084752,0.04452751691524803,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,561,0.9958469314234597,0.0041530685765402975,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,562,0.9984211646593534,0.0015788353406466227,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,563,0.9420942493847438,0.05790575061525616,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,564,0.9838078480500442,0.016192151949955824,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,565,0.9777812499266404,0.022218750073359606,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,566,0.9916760921478271,0.008323907852172852,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,567,0.9857626046453204,0.014237395354679605,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,568,0.9680785582615778,0.03192144173842215,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,569,0.9484739090715136,0.05152609092848637,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,570,0.9923759286220257,0.007624071377974273,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,571,0.9355238420622689,0.0644761579377311,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,572,0.8376627862453461,0.16233721375465393,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,573,0.8473935952553382,0.1526064047446618,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,574,0.9879287573007437,0.012071242699256302,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,575,0.9910542156015124,0.008945784398487588,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,576,0.8393677345343998,0.16063226546560017,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,577,0.8802467401211078,0.11975325987889218,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,578,0.7702104861919696,0.22978951380803037,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,579,0.8412924579211644,0.15870754207883564,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,580,0.7743899183613914,0.22561008163860863,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,581,0.7787468800177941,0.22125311998220587,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,582,0.942463205410884,0.05753679458911598,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,583,0.8518405428954533,0.1481594571045467,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,584,0.7783975967994103,0.22160240320058966,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,585,0.8372937578421372,0.16270624215786278,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,586,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,587,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,588,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,589,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,590,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,591,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,592,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,593,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,594,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,595,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,596,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,597,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,598,0.84775310754776,0.15224689245224,1,1,0
effort_clip_l14,validation_fake_only_01__effort_clip_l14,599,0.84775310754776,0.15224689245224,1,1,0
