backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_fake_only_01__efficientnet_b4,517,0.11135074948625905,0.888649250513741,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,518,0.12979668837327224,0.8702033116267278,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,519,0.12470954337290355,0.8752904566270965,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,520,0.10047716905291264,0.8995228309470874,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,521,0.11657209508121014,0.8834279049187899,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,522,0.09456883657437104,0.9054311634256289,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,523,0.1531873717904091,0.8468126282095909,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,524,0.08291622969721045,0.9170837703027895,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,525,0.08861586107657506,0.911384138923425,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,526,0.11365079986197608,0.8863492001380239,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,527,0.09313457631147824,0.9068654236885217,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,528,0.11483511930474868,0.8851648806952513,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,529,0.13716659854565347,0.8628334014543465,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,530,0.10047818347811699,0.899521816521883,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,531,0.16124661438740218,0.8387533856125978,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,532,0.39596650057605337,0.6040334994239467,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,533,0.36458456172392917,0.6354154382760708,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,534,0.18836456537246704,0.811635434627533,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,535,0.20423339413745062,0.7957666058625494,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,536,0.24851373640390542,0.7514862635960946,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,537,0.35365220445853013,0.6463477955414698,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,538,0.3194663705570357,0.6805336294429642,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,539,0.4646979386989887,0.5353020613010113,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,540,0.3998404081378664,0.6001595918621336,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,541,0.40017963716617,0.59982036283383,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,542,0.16896659135818481,0.8310334086418152,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,543,0.18607153055759576,0.8139284694424043,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,544,0.21970525613197914,0.7802947438680209,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,545,0.1531274425131934,0.8468725574868066,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,546,0.4087544736953882,0.5912455263046118,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,547,0.5738372078963688,0.42616279210363117,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,548,0.4958224594593048,0.5041775405406952,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,549,0.23159764387777873,0.7684023561222213,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,550,0.3620978662600884,0.6379021337399116,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,551,0.2891005815139839,0.7108994184860161,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,552,0.2851856373823606,0.7148143626176394,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,553,0.4242433848289343,0.5757566151710657,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,554,0.3903120032378605,0.6096879967621395,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,555,0.41035895393444943,0.5896410460655506,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,556,0.5190777672188622,0.48092223278113777,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,557,0.5225719947081345,0.47742800529186546,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,558,0.47484999895095825,0.5251500010490417,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,559,0.5439234513502854,0.4560765486497146,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,560,0.6568134448357991,0.34318655516420093,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,561,0.6918450914896451,0.3081549085103549,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,562,0.7543964854308537,0.2456035145691463,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,563,0.5898876832081721,0.4101123167918279,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,564,0.41429056440080914,0.5857094355991909,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,565,0.5568468043437371,0.4431531956562629,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,566,0.5241768337213076,0.47582316627869237,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,567,0.5091937184333801,0.4908062815666199,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,568,0.4031217946456029,0.5968782053543971,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,569,0.43467262600149426,0.5653273739985057,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,570,0.5461936914003812,0.4538063085996188,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,571,0.8342266721384866,0.16577332786151344,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,572,0.8227906439985547,0.17720935600144527,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,573,0.6750652881769034,0.32493471182309663,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,574,0.6885700821876526,0.3114299178123474,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,575,0.6673557047660534,0.33264429523394656,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,576,0.492033557168075,0.507966442831925,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,577,0.5559354309852307,0.4440645690147693,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,578,0.6494242421218327,0.3505757578781673,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,579,0.7289345677082355,0.2710654322917645,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,580,0.7099469120685871,0.29005308793141293,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,581,0.629583477973938,0.370416522026062,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,582,0.6564466173832233,0.3435533826167767,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,583,0.6673728594413171,0.3326271405586829,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,584,0.6043456537382943,0.3956543462617057,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,585,0.756537812096732,0.243462187903268,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,586,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,587,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,588,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,589,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,590,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,591,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,592,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,593,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,594,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,595,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,596,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,597,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,598,0.7675332427024841,0.23246675729751587,1,1,0
efficientnet_b4,validation_fake_only_01__efficientnet_b4,599,0.7675332427024841,0.23246675729751587,1,1,0
