backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_real_only_01__effort_clip_l14,524,0.9669912915963393,0.03300870840366066,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,525,0.9691353738307953,0.030864626169204712,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,526,0.9711770323606638,0.028822967639336228,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,527,0.9755212527055007,0.02447874729449928,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,528,0.9978737277644021,0.0021262722355979147,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,529,0.9979237616062164,0.0020762383937835693,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,530,0.9957506840045636,0.004249315995436431,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,531,0.7995023879294212,0.2004976120705788,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,532,0.5851757239836913,0.41482427601630867,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,533,0.4606637933424541,0.5393362066575459,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,534,0.6535603243571061,0.3464396756428939,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,535,0.8948067086083549,0.10519329139164513,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,536,0.5840528401044699,0.4159471598955301,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,537,0.6713999765259879,0.32860002347401207,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,538,0.7011560293344351,0.2988439706655649,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,539,0.5084924740450723,0.49150752595492775,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,540,0.2906649559736252,0.7093350440263748,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,541,0.40803587223802296,0.591964127761977,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,542,0.5645792484283447,0.4354207515716553,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,543,0.9078497611559354,0.09215023884406459,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,544,0.6013606318405696,0.39863936815943035,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,545,0.9047694848133967,0.0952305151866033,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,546,0.800661985363279,0.19933801463672096,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,547,0.9357243592922504,0.0642756407077496,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,548,0.7287455689428108,0.27125443105718916,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,549,0.7451658684473771,0.2548341315526229,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,550,0.9871695729402395,0.012830427059760452,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,551,0.8941867564405713,0.10581324355942867,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,552,0.9561325861857488,0.04386741381425119,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,553,0.9869023391178676,0.013097660882132378,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,554,0.9944467223607577,0.005553277639242293,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,555,0.9928953464214618,0.007104653578538178,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,556,0.9736569481236594,0.026343051876340562,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,557,0.9804841600931608,0.01951583990683925,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,558,0.9887467622756958,0.0112532377243042,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,559,0.9131400734186172,0.08685992658138275,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,560,0.9304389861913828,0.06956101380861723,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,561,0.9783363512584141,0.021663648741585884,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,562,0.9632837091173444,0.0367162908826556,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,563,0.9641897449126611,0.03581025508733893,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,564,0.9951510016734784,0.004848998326521636,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,565,0.9912113377026149,0.008788662297385064,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,566,0.9021213834102337,0.09787861658976627,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,567,0.9750292556626456,0.024970744337354356,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,568,0.9692954466893122,0.030704553310687777,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,569,0.9926076914582934,0.007392308541706583,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,570,0.971349991284884,0.028650008715116027,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,571,0.9841093466832087,0.015890653316791292,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,572,0.9561671657221658,0.04383283427783424,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,573,0.9952314679439251,0.004768532056074859,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,574,0.9753646893160683,0.024635310683931655,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,575,0.6787999738007784,0.3212000261992216,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,576,0.19541897108921638,0.8045810289107836,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,577,0.13825129744197642,0.8617487025580236,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,578,0.06738484049072632,0.9326151595092737,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,579,0.12331680740628924,0.8766831925937107,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,580,0.14116995595395565,0.8588300440460443,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,581,0.23909674850957735,0.7609032514904226,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,582,0.22496550129010126,0.7750344987098987,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,583,0.2383575622852032,0.7616424377147968,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,584,0.17091838589736394,0.829081614102636,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,585,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,586,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,587,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,588,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,589,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,590,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,591,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,592,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,593,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,594,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,595,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,596,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,597,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,598,0.18692685663700104,0.813073143362999,0,1,0
effort_clip_l14,validation_real_only_01__effort_clip_l14,599,0.18692685663700104,0.813073143362999,0,1,0
