backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
effort_clip_l14,validation_mixed_01__effort_clip_l14,520,0.2815270002644796,0.7184729997355204,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,521,0.24558344988950662,0.7544165501104934,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,522,0.4418149765294332,0.5581850234705668,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,523,0.4233854218785252,0.5766145781214749,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,524,0.4716602930655846,0.5283397069344153,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,525,0.945003846516976,0.054996153483024,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,526,0.9968309998512268,0.0031690001487731934,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,527,0.9956834699426379,0.0043165300573621,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,528,0.9824647215696481,0.017535278430351853,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,529,0.9893935705934253,0.010606429406574747,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,530,0.9245793498479403,0.07542065015205968,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,531,0.9901726543903351,0.009827345609664917,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,532,0.986661800971398,0.013338199028602005,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,533,0.9969092790897076,0.0030907209102923883,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,534,0.9832752815314701,0.016724718468529853,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,535,0.9635268403933599,0.036473159606640104,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,536,0.9987491709845406,0.0012508290154593649,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,537,0.917274900845119,0.08272509915488102,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,538,0.9805348974007827,0.0194651025992173,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,539,0.9736387362846961,0.026361263715303895,1,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,540,0.9910161999555734,0.00898380004442656,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,541,0.1941150049013751,0.8058849950986249,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,542,0.45283244975975584,0.5471675502402442,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,543,0.28938873795171577,0.7106112620482843,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,544,0.5399963089397976,0.46000369106020245,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,545,0.44377508972372326,0.5562249102762767,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,546,0.2688075195138271,0.7311924804861729,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,547,0.42028980808598654,0.5797101919140135,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,548,0.27516780621730363,0.7248321937826964,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,549,0.46152062026353985,0.5384793797364602,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,550,0.26096702207412037,0.7390329779258796,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,551,0.20865929355988136,0.7913407064401187,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,552,0.34096558418657097,0.659034415813429,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,553,0.5389214673867593,0.4610785326132407,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,554,0.906885294119517,0.09311470588048298,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,555,0.9982136808908902,0.0017863191091097574,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,556,0.9965211876801082,0.0034788123198917775,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,557,0.9952146410942078,0.004785358905792236,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,558,0.996478259563446,0.003521740436553955,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,559,0.9957031653477595,0.004296834652240511,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,560,0.9987258819433359,0.0012741180566641086,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,561,0.9808741807937622,0.019125819206237793,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,562,0.9898685727800641,0.010131427219935873,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,563,0.9898596085034884,0.01014039149651158,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,564,0.6720284796678103,0.3279715203321897,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,565,0.36182827821799685,0.6381717217820031,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,566,0.43214723009329575,0.5678527699067042,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,567,0.6933055795156039,0.3066944204843961,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,568,0.4756998632635389,0.524300136736461,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,569,0.7259498284413264,0.2740501715586736,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,570,0.9950193579380329,0.004980642061967133,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,571,0.9970040789672306,0.0029959210327693553,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,572,0.9965585597923824,0.0034414402076176076,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,573,0.9979638503148005,0.0020361496851994954,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,574,0.9939674820218768,0.0060325179781232086,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,575,0.99705387537296,0.0029461246270400254,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,576,0.9946700105300317,0.0053299894699683215,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,577,0.99555818097932,0.004441819020679971,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,578,0.9958389722383939,0.004161027761606095,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,579,0.9851914942264557,0.014808505773544312,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,580,0.9909298786750207,0.009070121324979308,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,581,0.9356399751626528,0.06436002483734715,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,582,0.9699415181364331,0.030058481863566855,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,583,0.9859086360250201,0.014091363974979898,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,584,0.993780988913316,0.00621901108668399,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,585,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,586,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,587,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,588,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,589,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,590,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,591,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,592,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,593,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,594,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,595,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,596,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,597,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,598,0.998434841632843,0.0015651583671569824,0,1,0
effort_clip_l14,validation_mixed_01__effort_clip_l14,599,0.998434841632843,0.0015651583671569824,0,1,0
