backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
efficientnet_b4,validation_mixed_01__efficientnet_b4,527,0.39485729657686675,0.6051427034231333,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,528,0.5241767913103104,0.47582320868968964,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,529,0.6307603900249188,0.3692396099750812,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,530,0.546342779810612,0.45365722018938803,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,531,0.5298062115907669,0.4701937884092331,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,532,0.4730365975545003,0.5269634024454997,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,533,0.31702709197998047,0.6829729080200195,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,534,0.23892937068428313,0.7610706293157169,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,535,0.35432655257838114,0.6456734474216188,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,536,0.34124163022408116,0.6587583697759188,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,537,0.47747534619910376,0.5225246538008963,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,538,0.41467752479589903,0.585322475204101,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,539,0.33367382788232397,0.6663261721176761,1,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,540,0.5889911330663241,0.4110088669336759,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,541,0.2420866942176452,0.7579133057823548,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,542,0.28245619054024035,0.7175438094597597,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,543,0.24324543135506765,0.7567545686449324,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,544,0.18304579991560715,0.8169542000843928,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,545,0.17769705717052733,0.8223029428294727,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,546,0.20694184417908007,0.79305815582092,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,547,0.2762088935290064,0.7237911064709937,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,548,0.21422650722356942,0.7857734927764306,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,549,0.21867292480809347,0.7813270751919066,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,550,0.22744431862464318,0.7725556813753568,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,551,0.24500680428284866,0.7549931957171514,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,552,0.4865473508834839,0.5134526491165161,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,553,0.26363284353699,0.73636715646301,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,554,0.3661384241921561,0.6338615758078439,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,555,0.4123455818210329,0.5876544181789671,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,556,0.29275264877539414,0.7072473512246058,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,557,0.22810256939667922,0.7718974306033208,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,558,0.2781329091106142,0.7218670908893858,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,559,0.3158000260591507,0.6841999739408493,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,560,0.30370022241885847,0.6962997775811415,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,561,0.23025550480399812,0.7697444951960019,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,562,0.2923635020852089,0.7076364979147911,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,563,0.3519125213989845,0.6480874786010156,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,564,0.48948185718976533,0.5105181428102347,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,565,0.4901194480749277,0.5098805519250723,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,566,0.5124509334564209,0.4875490665435791,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,567,0.4543985107115337,0.5456014892884663,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,568,0.43267928866239697,0.5673207113376031,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,569,0.3856610690171902,0.6143389309828098,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,570,0.3418724558183125,0.6581275441816875,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,571,0.5113387887294476,0.4886612112705524,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,572,0.670956415789468,0.32904358421053204,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,573,0.5174736151328454,0.4825263848671546,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,574,0.6327769990478244,0.36722300095217564,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,575,0.4618694048661452,0.5381305951338549,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,576,0.3290783969255594,0.6709216030744406,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,577,0.3601904362440109,0.6398095637559891,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,578,0.3568500234530522,0.6431499765469477,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,579,0.4500043945653098,0.5499956054346902,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,580,0.46662400089777434,0.5333759991022257,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,581,0.42771720247609274,0.5722827975239073,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,582,0.44560253849396336,0.5543974615060366,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,583,0.3571925844464983,0.6428074155535017,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,584,0.3295528693841054,0.6704471306158946,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,585,0.23921559963907515,0.7607844003609249,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,586,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,587,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,588,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,589,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,590,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,591,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,592,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,593,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,594,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,595,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,596,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,597,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,598,0.23958921432495117,0.7604107856750488,0,1,0
efficientnet_b4,validation_mixed_01__efficientnet_b4,599,0.23958921432495117,0.7604107856750488,0,1,0
