backend,run_id,second,score_raw,score_oriented,gt_label,alert_state,missing
xception_df40,validation_fake_only_01__xception_df40,578,0.3306259246809142,0.6693740753190858,1,1,0
xception_df40,validation_fake_only_01__xception_df40,579,0.3133131036391625,0.6866868963608375,1,1,0
xception_df40,validation_fake_only_01__xception_df40,580,0.23232649160282953,0.7676735083971704,1,1,0
xception_df40,validation_fake_only_01__xception_df40,581,0.3346503766683432,0.6653496233316568,1,1,0
xception_df40,validation_fake_only_01__xception_df40,582,0.5317335958991732,0.46826640410082676,1,1,0
xception_df40,validation_fake_only_01__xception_df40,583,0.453006223990367,0.5469937760096331,1,1,0
xception_df40,validation_fake_only_01__xception_df40,584,0.3671447244974283,0.6328552755025717,1,1,0
xception_df40,validation_fake_only_01__xception_df40,585,0.912925911801202,0.08707408819879803,1,1,0
xception_df40,validation_fake_only_01__xception_df40,586,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,587,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,588,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,589,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,590,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,591,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,592,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,593,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,594,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,595,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,596,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,597,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,598,0.9138628244400024,0.08613717555999756,1,1,0
xception_df40,validation_fake_only_01__xception_df40,599,0.9138628244400024,0.08613717555999756,1,1,0
